  Year,   Mon,   Day,   HRU,              Precip,               Irrig,                Seep,                 PET,                  ET,               WeirH,              Wtrdep,               WeirQ,                  SW,              Sedcon,              SedYld,              NO3Con,              NO3Yld,                 LAI,                 SALT
  2018,    11,    24,     1,                 0.0,                 0.0,                 0.2,                 1.3,                 0.9,                 0.0,               296.8,                 0.0,                18.4, -5528509283827712.0,                 0.0,               231.4,                 0.0,                 0.0,               378.8,
  2018,    11,    25,     1,                 0.0,                 0.0,                 0.2,                 1.5,                 1.0,                 0.0,               294.5,                 0.0,                18.7, -5486121714712576.0,                 0.0,               231.2,                 0.0,                 0.0,               381.4,
  2018,    11,    26,     1,                 0.0,                 0.0,                 0.2,                 2.6,                 1.8,                 0.0,               290.6,                 0.0,                18.9, -5412758841458688.0,                 0.0,               231.0,                 0.0,                 0.0,               386.3,
  2018,    11,    27,     1,                 0.0,                 0.0,                 0.2,                 1.8,                 1.2,                 0.0,               287.9,                 0.0,                19.1, -5362586644119552.0,                 0.0,               230.8,                 0.0,                 0.0,               389.6,
  2018,    11,    28,     1,                 0.0,                 0.0,                 0.2,                 1.1,                 0.8,                 0.0,               286.0,                 0.0,                19.4, -5328488898756608.0,                 0.0,               230.6,                 0.0,                 0.0,               391.8,
  2018,    11,    29,     1,                 0.0,                 0.0,                 0.2,                 0.7,                 0.5,                 0.0,               284.8,                 0.0,                19.6, -5304518686277632.0,                 0.0,               230.4,                 0.0,                 0.0,               393.2,
  2018,    11,    30,     1,                 0.0,                 0.0,                 0.2,                 1.5,                 1.0,                 0.0,               282.5,                 0.0,                19.9, -5261493851389952.0,                 0.0,               230.2,                 0.0,                 0.0,               396.1,
  2018,    12,     1,     1,                 0.0,                 0.0,                 0.2,                 1.2,                 0.9,                 0.0,               280.5,                 0.0,                20.1, -5225106351587328.0,                 0.0,               230.0,                 0.0,                 0.0,               398.5,
  2018,    12,     2,     1,                 0.0,                 0.0,                 0.2,                 1.6,                 1.1,                 0.0,               278.0,                 0.0,                20.3, -5177999687155712.0,                 0.0,               229.8,                 0.0,                 0.0,               401.8,
  2018,    12,     3,     1,                 0.0,                 0.0,                 0.2,                 1.4,                 1.0,                 0.0,               275.7,                 0.0,                20.6, -5136020676804608.0,                 0.0,               229.6,                 0.0,                 0.0,               404.7,
  2018,    12,     4,     1,                 0.0,                 0.0,                 0.2,                 1.0,                 0.7,                 0.0,               274.1,                 0.0,                20.8, -5106749400940544.0,                 0.0,               229.4,                 0.0,                 0.0,               406.7,
  2018,    12,     5,     1,                 0.1,                 0.0,                 0.2,                 0.7,                 0.5,                 0.0,               273.0,                 0.0,                21.1, -5085855458787328.0,                 0.0,               229.2,                 0.0,                 0.0,               408.0,
  2018,    12,     6,     1,                 0.2,                 0.0,                 0.2,                 0.8,                 0.6,                 0.0,               271.8,                 0.0,                21.3, -5063524313202688.0,                 0.0,               229.0,                 0.0,                 0.0,               409.4,
  2018,    12,     7,     1,                 0.0,                 0.0,                 0.2,                 0.8,                 0.5,                 0.0,               270.5,                 0.0,                21.5, -5038823419412480.0,                 0.0,               228.8,                 0.0,                 0.0,               411.1,
  2018,    12,     8,     1,                 0.0,                 0.0,                 0.2,                 0.9,                 0.7,                 0.0,               268.9,                 0.0,                21.8, -5009660054601728.0,                 0.0,               228.6,                 0.0,                 0.0,               413.1,
  2018,    12,     9,     1,                 0.0,                 0.0,                 0.2,                 1.3,                 0.9,                 0.0,               266.9,                 0.0,                22.0, -4972443089240064.0,                 0.0,               228.4,                 0.0,                 0.0,               415.8,
  2018,    12,    10,     1,                 0.0,                 0.0,                 0.2,                 0.7,                 0.5,                 0.0,               265.7,                 0.0,                22.3, -4949128396144640.0,                 0.0,               228.2,                 0.0,                 0.0,               417.4,
  2018,    12,    11,     1,                 0.1,                 0.0,                 0.2,                 0.5,                 0.4,                 0.0,               264.8,                 0.0,                22.5, -4933341706977280.0,                 0.0,               228.0,                 0.0,                 0.0,               418.3,
  2018,    12,    12,     1,                 0.0,                 0.0,                 0.2,                 1.8,                 1.3,                 0.0,               262.1,                 0.0,                22.7, -4882131201294336.0,                 0.0,               227.8,                 0.0,                 0.0,               422.3,
  2018,    12,    13,     1,                12.4,                 0.0,                 0.2,                 0.9,                 0.6,                 0.0,               273.0,                 0.0,                23.0, -5085030288195584.0,                 0.0,               227.6,                 0.0,                 0.0,               405.1,
  2018,    12,    14,     1,                 0.0,                 0.0,                 0.2,                 2.4,                 1.7,                 0.0,               269.4,                 0.0,                23.2, -5017598764777472.0,                 0.0,               227.4,                 0.0,                 0.0,               410.2,
  2018,    12,    15,     1,                 0.0,                 0.0,                 0.2,                 2.5,                 1.7,                 0.0,               265.7,                 0.0,                23.5, -4948609778843648.0,                 0.0,               227.2,                 0.0,                 0.0,               415.5,
  2018,    12,    16,     1,                 0.0,                 0.0,                 0.2,                 2.3,                 1.6,                 0.0,               262.2,                 0.0,                23.7, -4884900918329344.0,                 0.0,               227.0,                 0.0,                 0.0,               420.6,
  2018,    12,    17,     1,                 0.0,                 0.0,                 0.2,                 1.1,                 0.8,                 0.0,               260.4,                 0.0,                23.9, -4850730695393280.0,                 0.0,               226.7,                 0.0,                 0.0,               423.2,
  2018,    12,    18,     1,                 0.0,                 0.0,                 0.2,                 0.5,                 0.3,                 0.0,               259.5,                 0.0,                24.2, -4833813892956160.0,                 0.0,               226.5,                 0.0,                 0.0,               424.2,
  2018,    12,    19,     1,                 0.0,                 0.0,                 0.2,                 2.0,                 1.4,                 0.0,               256.5,                 0.0,                24.4, -4777233067540480.0,                 0.0,               226.3,                 0.0,                 0.0,               428.9,
  2018,    12,    20,     1,                 0.0,                 0.0,                 0.2,                 1.3,                 0.9,                 0.0,               254.4,                 0.0,                24.7, -4738524137914368.0,                 0.0,               226.1,                 0.0,                 0.0,               432.0,
  2018,    12,    21,     1,                 0.0,                 0.0,                 0.2,                 1.1,                 0.7,                 0.0,               252.6,                 0.0,                24.9, -4706297387679744.0,                 0.0,               225.9,                 0.0,                 0.0,               434.5,
  2018,    12,    22,     1,                 0.0,                 0.0,                 0.2,                 1.0,                 0.7,                 0.0,               251.1,                 0.0,                25.1, -4676676608851968.0,                 0.0,               225.7,                 0.0,                 0.0,               436.8,
  2018,    12,    23,     1,                 0.0,                 0.0,                 0.2,                 0.7,                 0.5,                 0.0,               249.9,                 0.0,                25.4, -4655140032217088.0,                 0.0,               225.5,                 0.0,                 0.0,               438.4,
  2018,    12,    24,     1,                 0.0,                 0.0,                 0.2,                 0.6,                 0.4,                 0.0,               248.9,                 0.0,                25.6, -4635969982562304.0,                 0.0,               225.2,                 0.0,                 0.0,               439.8,
  2018,    12,    25,     1,                 0.1,                 0.0,                 0.2,                 0.3,                 0.2,                 0.0,               248.3,                 0.0,                25.9, -4624945338384384.0,                 0.0,               225.0,                 0.0,                 0.0,               440.5,
  2018,    12,    26,     1,                 0.1,                 0.0,                 0.2,                 0.5,                 0.4,                 0.0,               247.4,                 0.0,                26.1, -4608734521196544.0,                 0.0,               224.8,                 0.0,                 0.0,               441.6,
  2018,    12,    27,     1,                 0.1,                 0.0,                 0.2,                 0.5,                 0.3,                 0.0,               246.6,                 0.0,                26.3, -4594159012806656.0,                 0.0,               224.6,                 0.0,                 0.0,               442.5,
  2018,    12,    28,     1,                 0.0,                 0.0,                 0.2,                 0.2,                 0.1,                 0.0,               246.2,                 0.0,                26.6, -4585356477333504.0,                 0.0,               224.4,                 0.0,                 0.0,               443.0,
  2018,    12,    29,     1,                 0.0,                 0.0,                 0.2,                 0.4,                 0.3,                 0.0,               245.3,                 0.0,                26.8, -4569717964537856.0,                 0.0,               224.2,                 0.0,                 0.0,               444.0,
  2018,    12,    30,     1,                 0.1,                 0.0,                 0.2,                 0.6,                 0.4,                 0.0,               244.3,                 0.0,                27.1, -4551214171684864.0,                 0.0,               223.9,                 0.0,                 0.0,               445.4,
  2018,    12,    31,     1,                 0.0,                 0.0,                 0.2,                 0.8,                 0.6,                 0.0,               242.9,                 0.0,                27.3, -4525110971072512.0,                 0.0,               223.7,                 0.0,                 0.0,               447.5,
  2019,     1,     1,     1,                 0.0,                 0.0,                 0.2,                 0.7,                 0.5,                 0.0,               241.8,                 0.0,                27.5, -4503369578184704.0,                 0.0,               223.5,                 0.0,                 0.0,               449.3,
  2019,     1,     2,     1,                 0.0,                 0.0,                 0.2,                 0.7,                 0.5,                 0.0,               240.5,                 0.0,                27.8, -4480267485970432.0,                 0.0,               223.3,                 0.0,                 0.0,               451.1,
  2019,     1,     3,     1,                 0.1,                 0.0,                 0.2,                 0.5,                 0.3,                 0.0,               239.7,                 0.0,                28.0, -4465335226859520.0,                 0.0,               223.0,                 0.0,                 0.0,               452.2,
  2019,     1,     4,     1,                 0.0,                 0.0,                 0.2,                 0.6,                 0.4,                 0.0,               238.7,                 0.0,                28.3, -4446482467913728.0,                 0.0,               222.8,                 0.0,                 0.0,               453.6,
  2019,     1,     5,     1,                 0.0,                 0.0,                 0.2,                 0.9,                 0.7,                 0.0,               237.2,                 0.0,                28.5, -4417787522973696.0,                 0.0,               222.6,                 0.0,                 0.0,               456.1,
  2019,     1,     6,     1,                 0.0,                 0.0,                 0.2,                 1.0,                 0.7,                 0.0,               235.5,                 0.0,                28.7, -4387332983619584.0,                 0.0,               222.4,                 0.0,                 0.0,               458.8,
  2019,     1,     7,     1,                 0.0,                 0.0,                 0.2,                 0.7,                 0.5,                 0.0,               234.4,                 0.0,                29.0, -4365567699976192.0,                 0.0,               222.1,                 0.0,                 0.0,               460.6,
  2019,     1,     8,     1,                 0.0,                 0.0,                 0.2,                 0.7,                 0.5,                 0.0,               233.2,                 0.0,                29.2, -4343563777212416.0,                 0.0,               221.9,                 0.0,                 0.0,               462.5,
  2019,     1,     9,     1,                 0.0,                 0.0,                 0.2,                 1.2,                 0.8,                 0.0,               231.3,                 0.0,                29.5, -4308277131214848.0,                 0.0,               221.7,                 0.0,                 0.0,               465.8,
  2019,     1,    10,     1,                 0.0,                 0.0,                 0.2,                 1.1,                 0.8,                 0.0,               229.5,                 0.0,                29.7, -4274571033182208.0,                 0.0,               221.5,                 0.0,                 0.0,               469.0,
  2019,     1,    11,     1,                 0.0,                 0.0,                 0.2,                 0.8,                 0.6,                 0.0,               228.1,                 0.0,                29.9, -4248445015556096.0,                 0.0,               221.2,                 0.0,                 0.0,               471.4,
  2019,     1,    12,     1,                 0.0,                 0.0,                 0.2,                 0.9,                 0.6,                 0.0,               226.6,                 0.0,                30.2, -4221744546054144.0,                 0.0,               221.0,                 0.0,                 0.0,               473.9,
  2019,     1,    13,     1,                 0.0,                 0.0,                 0.2,                 0.8,                 0.6,                 0.0,               225.2,                 0.0,                30.4, -4195358682906624.0,                 0.0,               220.8,                 0.0,                 0.0,               476.3,
  2019,     1,    14,     1,                 0.0,                 0.0,                 0.2,                 1.2,                 0.8,                 0.0,               223.4,                 0.0,                30.7, -4160660447428608.0,                 0.0,               220.5,                 0.0,                 0.0,               479.8,
  2019,     1,    15,     1,                 0.0,                 0.0,                 0.2,                 0.7,                 0.5,                 0.0,               222.2,                 0.0,                30.9, -4138729002237952.0,                 0.0,               220.3,                 0.0,                 0.0,               481.8,
  2019,     1,    16,     1,                 0.1,                 0.0,                 0.2,                 0.8,                 0.6,                 0.0,               220.9,                 0.0,                31.1, -4114594775695360.0,                 0.0,               220.0,                 0.0,                 0.0,               484.1,
  2019,     1,    17,     1,                 0.0,                 0.0,                 0.2,                 0.4,                 0.3,                 0.0,               220.1,                 0.0,                31.4, -4100096308281344.0,                 0.0,               219.8,                 0.0,                 0.0,               485.3,
  2019,     1,    18,     1,                 0.0,                 0.0,                 0.2,                 0.7,                 0.5,                 0.0,               218.8,                 0.0,                31.6, -4076243402096640.0,                 0.0,               219.6,                 0.0,                 0.0,               487.6,
  2019,     1,    19,     1,                 0.1,                 0.0,                 0.2,                 1.1,                 0.7,                 0.0,               217.2,                 0.0,                31.9, -4046177020411904.0,                 0.0,               219.3,                 0.0,                 0.0,               490.7,
  2019,     1,    20,     1,                 0.0,                 0.0,                 0.2,                 0.6,                 0.4,                 0.0,               216.2,                 0.0,                32.1, -4026906575896576.0,                 0.0,               219.1,                 0.0,                 0.0,               492.5,
  2019,     1,    21,     1,                 0.0,                 0.0,                 0.2,                 1.3,                 0.9,                 0.0,               214.1,                 0.0,                32.3, -3988397899120640.0,                 0.0,               218.8,                 0.0,                 0.0,               496.7,
  2019,     1,    22,     1,                 0.0,                 0.0,                 0.2,                 2.6,                 1.8,                 0.0,               210.2,                 0.0,                32.6, -3915566528069632.0,                 0.0,               218.6,                 0.0,                 0.0,               505.3,
  2019,     1,    23,     1,                 0.0,                 0.0,                 0.2,                 4.5,                 3.2,                 0.0,               203.6,                 0.0,                32.8, -3793330148212736.0,                 0.0,               218.3,                 0.0,                 0.0,               521.0,
  2019,     1,    24,     1,                 0.0,                 0.0,                 0.2,                 2.2,                 1.6,                 0.0,               200.2,                 0.0,                33.1, -3730196276445184.0,                 0.0,               218.1,                 0.0,                 0.0,               529.2,
  2019,     1,    25,     1,                 0.0,                 0.0,                 0.2,                 2.8,                 1.9,                 0.0,               196.2,                 0.0,                33.3, -3653948527345664.0,                 0.0,               217.8,                 0.0,                 0.0,               539.6,
  2019,     1,    26,     1,                 0.0,                 0.0,                 0.2,                 1.3,                 0.9,                 0.0,               194.0,                 0.0,                33.5, -3614357250375680.0,                 0.0,               217.5,                 0.0,                 0.0,               544.8,
  2019,     1,    27,     1,                 0.0,                 0.0,                 0.2,                 3.7,                 2.6,                 0.0,               188.6,                 0.0,                33.8, -3512576726007808.0,                 0.0,               217.2,                 0.0,                 0.0,               559.9,
  2019,     1,    28,     1,                 0.0,                 0.0,                 0.2,                 4.5,                 3.1,                 0.0,               182.1,                 0.0,                34.0, -3392033637007360.0,                 0.0,               217.0,                 0.0,                 0.0,               579.0,
  2019,     1,    29,     1,                 0.0,                 0.0,                 0.2,                 3.5,                 2.5,                 0.0,               176.9,                 0.0,                34.3, -3295933206888448.0,                 0.0,               216.7,                 0.0,                 0.0,               595.1,
  2019,     1,    30,     1,                 0.0,                 0.0,                 0.2,                 3.5,                 2.4,                 0.0,               171.9,                 0.0,                34.5, -3201275885780992.0,                 0.0,               216.4,                 0.0,                 0.0,               611.8,
  2019,     1,    31,     1,                 0.0,                 0.0,                 0.2,                 3.8,                 2.7,                 0.0,               166.3,                 0.0,                34.7, -3097066288971776.0,                 0.0,               216.1,                 0.0,                 0.0,               631.5,
  2019,     2,     1,     1,                 0.0,                 0.0,                 0.2,                 3.5,                 2.5,                 0.0,               161.1,                 0.0,                35.0, -3000571258732544.0,                 0.0,               215.7,                 0.0,                 0.0,               650.8,
  2019,     2,     2,     1,                 0.0,                 0.0,                 0.2,                 4.8,                 3.4,                 0.0,               154.1,                 0.0,                35.2, -2869843191660544.0,                 0.0,               215.4,                 0.0,                 0.0,               679.4,
  2019,     2,     3,     1,                 0.0,                 0.0,                 0.2,                 3.3,                 2.3,                 0.0,               149.2,                 0.0,                35.5, -2779505533911040.0,                 0.0,               215.0,                 0.0,                 0.0,               700.4,
  2019,     2,     4,     1,                 0.0,                 0.0,                 0.2,                 1.8,                 1.3,                 0.0,               146.4,                 0.0,                35.7, -2727339934875648.0,                 0.0,               214.7,                 0.0,                 0.0,               712.6,
  2019,     2,     5,     1,                 0.0,                 0.0,                 0.2,                 1.6,                 1.1,                 0.0,               143.9,                 0.0,                35.9, -2680678604865536.0,                 0.0,               214.3,                 0.0,                 0.0,               723.8,
  2019,     2,     6,     1,                 0.0,                 0.0,                 0.2,                 1.4,                 1.0,                 0.0,               141.7,                 0.0,                36.2, -2638859045175296.0,                 0.0,               214.0,                 0.0,                 0.0,               734.0,
  2019,     2,     7,     1,                 0.0,                 0.0,                 0.2,                 1.6,                 1.1,                 0.0,               139.2,                 0.0,                36.4, -2593820407496704.0,                 0.0,               213.6,                 0.0,                 0.0,               745.5,
  2019,     2,     8,     1,                 0.1,                 0.0,                 0.2,                 1.4,                 1.0,                 0.0,               137.1,                 0.0,                36.7, -2554259195297792.0,                 0.0,               213.2,                 0.0,                 0.0,               755.7,
  2019,     2,     9,     1,                 0.0,                 0.0,                 0.2,                 2.2,                 1.5,                 0.0,               133.8,                 0.0,                36.9, -2492757947973632.0,                 0.0,               212.9,                 0.0,                 0.0,               773.0,
  2019,     2,    10,     1,                 0.0,                 0.0,                 0.2,                 2.4,                 1.6,                 0.0,               130.3,                 0.0,                37.1, -2426923347083264.0,                 0.0,               212.5,                 0.0,                 0.0,               792.5,
  2019,     2,    11,     1,                 0.0,                 0.0,                 0.2,                 1.9,                 1.3,                 0.0,               127.4,                 0.0,                37.4, -2372691868778496.0,                 0.0,               212.1,                 0.0,                 0.0,               809.1,
  2019,     2,    12,     1,                 0.0,                 0.0,                 0.2,                 1.3,                 0.9,                 0.0,               125.3,                 0.0,                37.6, -2333778391334912.0,                 0.0,               211.7,                 0.0,                 0.0,               821.0,
  2019,     2,    13,     1,                 0.0,                 0.0,                 0.2,                 1.3,                 0.9,                 0.0,               123.3,                 0.0,                37.9, -2296252993634304.0,                 0.0,               211.2,                 0.0,                 0.0,               832.8,
  2019,     2,    14,     1,                 0.0,                 0.0,                 0.2,                 1.1,                 0.8,                 0.0,               121.5,                 0.0,                38.1, -2262448916660224.0,                 0.0,               210.8,                 0.0,                 0.0,               843.6,
  2019,     2,    15,     1,                 0.0,                 0.0,                 0.2,                 0.9,                 0.6,                 0.0,               120.0,                 0.0,                38.3, -2234738190319616.0,                 0.0,               210.4,                 0.0,                 0.0,               852.3,
  2019,     2,    16,     1,                 0.0,                 0.0,                 0.2,                 1.5,                 1.0,                 0.0,               117.7,                 0.0,                38.6, -2192272238051328.0,                 0.0,               210.0,                 0.0,                 0.0,               867.1,
  2019,     2,    17,     1,                 0.0,                 0.0,                 0.2,                 0.9,                 0.6,                 0.0,               116.1,                 0.0,                38.8, -2163643730886656.0,                 0.0,               209.5,                 0.0,                 0.0,               876.7,
  2019,     2,    18,     1,                 0.0,                 0.0,                 0.2,                 1.1,                 0.7,                 0.0,               114.4,                 0.0,                39.1, -2131681792229376.0,                 0.0,               209.1,                 0.0,                 0.0,               888.0,
  2019,     2,    19,     1,                 0.0,                 0.0,                 0.2,                 1.3,                 0.9,                 0.0,               112.3,                 0.0,                39.3, -2092703487623168.0,                 0.0,               208.7,                 0.0,                 0.0,               902.6,
  2019,     2,    20,     1,                 0.0,                 0.0,                 0.2,                 1.4,                 1.0,                 0.0,               110.1,                 0.0,                39.5, -2051813922570240.0,                 0.0,               208.2,                 0.0,                 0.0,               918.6,
  2019,     2,    21,     1,                 0.1,                 0.0,                 0.2,                 1.5,                 1.0,                 0.0,               107.9,                 0.0,                39.8, -2010361314148352.0,                 0.0,               207.7,                 0.0,                 0.0,               935.5,
  2019,     2,    22,     1,                 0.0,                 0.0,                 0.2,                 2.0,                 1.4,                 0.0,               104.9,                 0.0,                40.0, -1954551972233216.0,                 0.0,               207.3,                 0.0,                 0.0,               960.0,
  2019,     2,    23,     1,                 0.0,                 0.0,                 0.2,                 2.0,                 1.4,                 0.0,               101.9,                 0.0,                40.3, -1898131134349312.0,                 0.0,               206.8,                 0.0,                 0.0,               986.2,
  2019,     2,    24,     1,                 0.0,                 0.0,                 0.2,                 1.1,                 0.8,                 0.0,               100.1,                 0.0,                40.5, -1864127609831424.0,                 0.0,               206.3,                 0.0,                 0.0,              1001.8,
  2019,     2,    25,     1,                 0.0,                 0.0,                 0.2,                 1.7,                 1.2,                 0.0,                97.4,                 0.0,                40.7, -1814303036407808.0,                 0.0,               205.8,                 0.0,                 0.0,              1026.8,
  2019,     2,    26,     1,                 0.0,                 0.0,                 0.2,                 2.0,                 1.4,                 0.0,                94.3,                 0.0,                41.0, -1756813020102656.0,                 0.0,               205.3,                 0.0,                 0.0,              1057.7,
  2019,     2,    27,     1,                 0.0,                 0.0,                 0.2,                 2.6,                 1.8,                 0.0,                90.4,                 0.0,                41.2, -1684631128637440.0,                 0.0,               204.7,                 0.0,                 0.0,              1100.1,
  2019,     2,    28,     1,                 0.0,                 0.0,                 0.2,                 2.9,                 2.0,                 0.0,                86.2,                 0.0,                41.5, -1605361601609728.0,                 0.0,               204.1,                 0.0,                 0.0,              1151.2,
  2019,     3,     1,     1,                 0.0,                 0.0,                 0.2,                 2.4,                 1.7,                 0.0,                82.6,                 0.0,                41.7, -1537941084045312.0,                 0.0,               203.6,                 0.0,                 0.0,              1198.2,
  2019,     3,     2,     1,                 0.0,                 0.0,                 0.2,                 2.6,                 1.9,                 0.0,                78.6,                 0.0,                41.9, -1464534187376640.0,                 0.0,               202.9,                 0.0,                 0.0,              1254.4,
  2019,     3,     3,     1,                 0.0,                 0.0,                 0.2,                 3.2,                 2.2,                 0.0,                74.0,                 0.0,                42.2, -1377757460168704.0,                 0.0,               202.3,                 0.0,                 0.0,              1329.1,
  2019,     3,     4,     1,                 0.0,                 0.0,                 0.2,                 4.3,                 3.0,                 0.0,                67.7,                 0.0,                42.4, -1260496397271040.0,                 0.0,               201.6,                 0.0,                 0.0,              1447.6,
  2019,     3,     5,     1,                 0.0,                 0.0,                 0.2,                 1.5,                 1.1,                 0.0,                65.3,                 0.0,                42.7, -1216842081239040.0,                 0.0,               200.8,                 0.0,                 0.0,              1494.0,
  2019,     3,     6,     1,                 0.1,                 0.0,                 0.2,                 1.7,                 1.2,                 0.0,                62.9,                 0.0,                42.9, -1171056387686400.0,                 0.0,               200.1,                 0.0,                 0.0,              1546.5,
  2019,     3,     7,     1,                 0.0,                 0.0,                 0.2,                 4.6,                 3.2,                 0.0,                56.3,                 0.0,                43.1, -1047891221151744.0,                 0.0,               199.2,                 0.0,                 0.0,              1721.0,
  2019,     3,     8,     1,                 0.0,                 0.0,                 0.2,                 3.0,                 2.1,                 0.0,                51.8,                 0.0,                43.4,  -965687895916544.0,                 0.0,               198.3,                 0.0,                 0.0,              1858.9,
  2019,     3,     9,     1,                 0.0,                 0.0,                 0.2,                 3.1,                 2.2,                 0.0,                47.3,                 0.0,                43.6,  -881077442838528.0,                 0.0,               197.3,                 0.0,                 0.0,              2027.1,
  2019,     3,    10,     1,                 0.0,                 0.0,                 0.2,                 3.3,                 2.3,                 0.0,                42.4,                 0.0,                43.9,  -790147348037632.0,                 0.0,               196.2,                 0.0,                 0.0,              2247.7,
  2019,     3,    11,     1,                 0.0,                 0.0,                 0.2,                 2.7,                 1.9,                 0.0,                38.4,                 0.0,                44.1,  -714431638011904.0,                 0.0,               195.0,                 0.0,                 0.0,              2470.4,
  2019,     3,    12,     1,                 0.0,                 0.0,                 0.2,                 2.8,                 1.9,                 0.0,                34.2,                 0.0,                44.3,  -637813515091968.0,                 0.0,               193.6,                 0.0,                 0.0,              2747.9,
  2019,     3,    13,     1,                 0.0,                 0.0,                 0.2,                 3.1,                 2.2,                 0.0,                29.6,                 0.0,                44.6,  -552210622578688.0,                 0.0,               192.1,                 0.0,                 0.0,              3148.4,
  2019,     3,    14,     1,                 0.0,                 0.0,                 0.2,                 3.2,                 2.2,                 0.0,                25.0,                 0.0,                44.8,  -465498856751104.0,                 0.0,               190.2,                 0.0,                 0.0,              3699.3,
  2019,     3,    15,     1,                 0.0,                 0.0,                 0.2,                 3.4,                 2.4,                 0.0,                20.0,                 0.0,                45.1,  -372488252948480.0,                 0.0,               188.0,                 0.0,                 0.0,              4568.2,
  2019,     3,    16,     1,                 0.0,                 0.0,                 0.2,                 3.0,                 2.1,                 0.0,                15.6,                 0.0,                45.3,  -290788378411008.0,                 0.0,               185.1,                 0.0,                 0.0,              5763.1,
  2019,     3,    17,     1,                 0.0,                 0.0,                 0.2,                 4.7,                 3.3,                 0.0,                 8.8,                 0.0,                45.5,  -164041863462912.0,                 0.0,               180.2,                 0.0,                 0.0,              9944.9,
  2019,     3,    18,     1,                 0.0,                 0.0,                 0.2,                 2.1,                 1.5,                 0.0,                 5.6,                 0.0,                45.8,  -105003888934912.0,                 0.0,               172.9,                 0.0,                 0.0,             14901.9,
  2019,     3,    19,     1,                 0.0,                 0.0,                 0.2,                 2.9,                 2.0,                 0.0,                 1.3,                 0.0,                46.0,   -24264430321664.0,                 0.0,               146.0,                 0.0,                 0.0,             54454.6,
  2019,     3,    20,     1,                 1.2,                 0.0,                 0.0,                 2.5,                 1.7,                 0.0,                 0.0,                 0.0,                45.6,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2019,     3,    21,     1,                 0.0,                 0.0,                 0.0,                 3.0,                 3.0,                 0.0,                 0.0,                 0.0,                42.6,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2019,     3,    22,     1,                 0.0,                 0.0,                 0.0,                 2.8,                 2.8,                 0.0,                 0.0,                 0.0,                39.8,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2019,     3,    23,     1,                 0.0,                 0.0,                 0.0,                 2.6,                 2.6,                 0.0,                 0.0,                 0.0,                37.2,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2019,     3,    24,     1,                 0.0,                 0.0,                 0.0,                 3.2,                 3.2,                 0.0,                 0.0,                 0.0,                34.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2019,     3,    25,     1,                 0.0,                 0.0,                 0.0,                 3.3,                 2.9,                 0.0,                 0.0,                 0.0,                31.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2019,     3,    26,     1,                 0.0,                 0.0,                 0.0,                 3.0,                 2.3,                 0.0,                 0.0,                 0.0,                28.8,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2019,     3,    27,     1,                 0.0,                 0.0,                 0.0,                 3.2,                 2.1,                 0.0,                 0.0,                 0.0,                26.6,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2019,     3,    28,     1,                 0.0,                 0.0,                 0.0,                 3.2,                 1.9,                 0.0,                 0.0,                 0.0,                24.7,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2019,     3,    29,     1,                 0.0,                 0.0,                 0.0,                 2.7,                 1.5,                 0.0,                 0.0,                 0.0,                23.2,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2019,     3,    30,     1,                 0.0,                 0.0,                 0.0,                 2.1,                 1.1,                 0.0,                 0.0,                 0.0,                22.1,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2019,     3,    31,     1,                19.0,                 0.0,                 0.2,                 0.3,                 0.2,                 0.0,                18.5,                 0.0,                22.2,  -345083173928960.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2019,     4,     1,     1,                 3.9,                 0.0,                 0.2,                 1.1,                 0.7,                 0.0,                20.7,                 0.0,                22.5,  -385493682356224.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2019,     4,     2,     1,                 0.1,                 0.0,                 0.2,                 2.5,                 1.8,                 0.0,                17.0,                 0.0,                22.7,  -316973216956416.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2019,     4,     3,     1,                 0.1,                 0.0,                 0.2,                 3.8,                 2.7,                 0.0,                11.6,                 0.0,                22.9,  -215460154966016.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
